disk,mode,test_type,block_size,numjobs,iodepth,read_iops,read_bw_mib,read_bw_mb,read_io_total,read_runtime_ms,write_iops,write_bw_mib,write_bw_mb,write_io_total,write_runtime_ms,bw_min,bw_max,bw_per,bw_avg,iops_min,iops_max,iops_avg,cpu_usr,cpu_sys,clat_95th,clat_99th,clat_99_9th,timestamp,group_id,actual_jobs
sdb,parallel,seqread,4k,64,16,37400.0,146.0,153.0,8.587890625,60183,0,0,0,0,0,143290,154597,100.00,149891.44,35808,38605,37444.88,0.06,0.14,30016,32637,36439,125045,1,64
sdc,parallel,seqread,4k,64,16,38100.0,149.0,156.0,8.75,60191,0,0,0,0,0,148798,156662,100.00,152734.32,37181,39160,38159.03,0.05,0.13,27919,29754,32375,125045,2,64
sdd,parallel,seqread,4k,64,16,37900.0,148.0,155.0,8.7041015625,60189,0,0,0,0,0,142461,154560,100.00,151956.41,35615,38592,37964.83,0.05,0.13,27919,30016,47973,125045,3,64
sde,parallel,seqread,4k,64,16,37100.0,145.0,152.0,8.505859375,60084,0,0,0,0,0,142178,154867,100.00,148486.86,35513,38672,37094.37,0.06,0.14,30016,32375,35390,125045,4,64
sdf,parallel,seqread,4k,64,16,38000.0,152.0,160.0,8.9453125,60106,0,0,0,0,0,151680,159319,100.00,156171.92,37891,39824,39025.12,0.06,0.15,27657,29230,31327,125045,5,64
sdg,parallel,seqread,4k,64,16,38800.0,151.0,159.0,8.90234375,60190,0,0,0,0,0,148699,158655,100.00,155403.97,37145,39635,38831.20,0.06,0.14,27919,29754,33162,125045,6,64
sdh,parallel,seqread,4k,64,16,37200.0,145.0,152.0,8.5234375,60108,0,0,0,0,0,138744,154554,100.00,148760.22,34654,38615,37160.69,0.05,0.13,28705,31065,45876,125045,7,64
sdi,parallel,seqread,4k,64,16,36500.0,143.0,149.0,8.3779296875,60177,0,0,0,0,0,135759,151678,100.00,146181.63,33926,37882,36525.32,0.10,0.24,34,41,523,125045,8,64
sdj,parallel,seqread,4k,64,16,38800.0,152.0,159.0,8.9111328125,60149,0,0,0,0,0,149910,161151,100.00,155541.47,37454,40255,38857.68,0.10,0.25,33,38,518,125045,9,64
sdk,parallel,seqread,4k,64,16,36800.0,144.0,151.0,8.431640625,60064,0,0,0,0,0,137549,152661,100.00,147197.63,34382,38147,36772.54,0.10,0.24,36,41,56,125045,10,64
sdl,parallel,seqread,4k,64,16,38900.0,152.0,159.0,8.91015625,60066,0,0,0,0,0,150020,161041,100.00,155556.24,37484,40232,38861.92,0.10,0.25,33,38,523,125045,11,64
sdm,parallel,seqread,4k,64,16,38600.0,151.0,158.0,8.8671875,60186,0,0,0,0,0,145064,160794,100.00,154604.69,36258,40177,38618.54,0.10,0.25,32,37,523,125045,12,64
sdn,parallel,seqread,4k,64,16,38900.0,152.0,160.0,8.923828125,60072,0,0,0,0,0,149622,161186,99.88,155583.78,37384,40266,38868.17,0.10,0.25,33,38,518,125045,13,64
sdo,parallel,seqread,4k,64,16,38800.0,151.0,159.0,8.892578125,60116,0,0,0,0,0,150074,159170,100.00,155245.93,37499,39769,38791.47,0.05,0.13,27395,28967,31065,125045,14,64
sdp,parallel,seqread,4k,64,16,36600.0,143.0,150.0,8.388671875,60068,0,0,0,0,0,134823,151385,99.71,146017.68,33675,37810,36473.95,0.10,0.23,33,41,523,125045,15,64
sdq,parallel,seqread,4k,64,16,39600.0,155.0,162.0,9.091796875,60128,0,0,0,0,0,154446,163357,100.00,158731.59,38605,40804,39662.61,0.07,0.17,28967,31851,35390,125045,16,64
sdr,parallel,seqread,4k,64,16,38500.0,150.0,158.0,8.8359375,60134,0,0,0,0,0,150206,159138,100.00,154246.92,37534,39771,38540.08,0.06,0.14,27919,30016,33817,125045,17,64
sds,parallel,seqread,4k,64,16,38000.0,149.0,156.0,8.72265625,60118,0,0,0,0,0,149411,155566,100.00,152288.98,37325,38881,38045.88,0.06,0.14,28705,31065,33817,125045,18,64
sdt,parallel,seqread,4k,64,16,38700.0,151.0,159.0,8.8896484375,60164,0,0,0,0,0,150514,158646,100.00,155164.58,37610,39632,38771.08,0.06,0.15,28181,30540,33162,125045,19,64
sdu,parallel,seqread,4k,64,16,36400.0,142.0,149.0,8.361328125,60128,0,0,0,0,0,136067,151590,100.00,145952.17,33977,37895,36461.98,0.06,0.15,31065,34341,50070,125045,20,64
sdv,parallel,seqread,4k,64,16,36900.0,144.0,151.0,8.4755859375,60111,0,0,0,0,0,137914,152627,100.00,147942.80,34478,38143,36956.81,0.06,0.15,29492,31851,49021,125045,21,64
sdw,parallel,seqread,4k,64,16,37800.0,148.0,155.0,8.6650390625,60063,0,0,0,0,0,145595,156809,100.00,151330.00,36380,39187,37806.71,0.10,0.25,34866,39584,45876,125045,22,64
sdx,parallel,seqread,4k,64,16,37600.0,147.0,154.0,8.6318359375,60078,0,0,0,0,0,141714,156537,100.00,150739.10,35398,39118,37657.88,0.10,0.24,34866,40109,48497,125045,23,64
sda,parallel,seqread,4k,64,32,38100.0,149.0,156.0,8.744140625,60129,0,0,0,0,0,145766,160085,100.00,152533.53,36418,39996,38089.12,0.04,0.10,56361,59507,73925,125204,0,64
sdb,parallel,seqread,4k,64,32,37500.0,147.0,154.0,8.6015625,60106,0,0,0,0,0,145361,155434,100.00,150154.98,36325,38856,37494.08,0.04,0.11,58,62,66,125204,1,64
sdc,parallel,seqread,4k,64,32,37000.0,148.0,156.0,8.716796875,60122,0,0,0,0,0,146189,155971,100.00,152158.08,36513,38985,37995.15,0.05,0.12,58,62,67,125204,2,64
sdd,parallel,seqread,4k,64,32,37900.0,148.0,155.0,8.7041015625,60119,0,0,0,0,0,142420,157186,100.00,151890.71,35574,39282,37928.56,0.04,0.11,56886,60556,90702,125204,3,64
sde,parallel,seqread,4k,64,32,37500.0,147.0,154.0,8.6103515625,60135,0,0,0,0,0,143992,155591,100.00,150172.42,35976,38888,37498.31,0.04,0.11,58459,61604,67634,125204,4,64
sdf,parallel,seqread,4k,64,32,39000.0,153.0,160.0,8.962890625,60126,0,0,0,0,0,152187,163110,100.00,156372.81,38031,40750,39051.36,0.04,0.09,54789,57410,59507,125204,5,64
sdg,parallel,seqread,4k,64,32,38200.0,149.0,156.0,8.7578125,60100,0,0,0,0,0,146376,157930,100.00,152883.19,36558,39469,38176.49,0.04,0.10,56,59,61,125204,6,64
sdh,parallel,seqread,4k,64,32,37800.0,148.0,155.0,8.6767578125,60127,0,0,0,0,0,142953,155560,100.00,151369.95,35726,38878,37798.29,0.05,0.12,58983,64226,74974,125204,7,64
sdi,parallel,seqread,4k,64,32,37100.0,145.0,152.0,8.529296875,60133,0,0,0,0,0,139243,155082,100.00,148786.42,34809,38754,37152.61,0.05,0.12,61,66,80,125204,8,64
sdj,parallel,seqread,4k,64,32,38300.0,150.0,157.0,8.779296875,60112,0,0,0,0,0,142790,163231,99.99,153126.88,35650,40796,38252.86,0.08,0.19,67,81,542,125204,9,64
sdk,parallel,seqread,4k,64,32,36800.0,144.0,151.0,8.451171875,60135,0,0,0,0,0,138240,155212,100.00,147431.27,34560,38795,36814.95,0.04,0.11,59,63,93,125204,10,64
sdl,parallel,seqread,4k,64,32,38500.0,151.0,158.0,8.8408203125,60125,0,0,0,0,0,146568,162350,100.00,154283.47,36598,40573,38527.27,0.05,0.12,58,62,71,125204,11,64
sdm,parallel,seqread,4k,64,32,38600.0,151.0,158.0,8.85546875,60126,0,0,0,0,0,145566,162424,100.00,154541.20,36350,40574,38592.25,0.04,0.11,55837,59507,73925,125204,12,64
sdn,parallel,seqread,4k,64,32,38600.0,151.0,158.0,8.873046875,60187,0,0,0,0,0,148333,162477,100.00,154834.97,37044,40588,38665.73,0.05,0.12,56361,60031,65799,125204,13,64
sdo,parallel,seqread,4k,64,32,39100.0,153.0,160.0,8.9697265625,60100,0,0,0,0,0,153616,162702,100.00,156565.54,38395,40644,39100.73,0.04,0.12,56361,58983,63701,125204,14,64
sdp,parallel,seqread,4k,64,32,36900.0,144.0,151.0,8.4765625,60125,0,0,0,0,0,138365,154785,100.00,147889.15,34591,38659,36928.27,0.04,0.11,58,62,78,125204,15,64
sdq,parallel,seqread,4k,64,32,39400.0,154.0,162.0,9.0458984375,60116,0,0,0,0,0,147029,172368,100.00,157927.15,36712,43079,39443.10,0.05,0.12,57,62,72,125204,16,64
sdr,parallel,seqread,4k,64,32,38900.0,152.0,159.0,8.9296875,60122,0,0,0,0,0,146346,170816,100.00,155842.80,36544,42688,38919.85,0.04,0.11,55313,58983,72877,125204,17,64
sds,parallel,seqread,4k,64,32,39100.0,153.0,160.0,8.9658203125,60109,0,0,0,0,0,145975,171288,100.00,156517.93,36449,42807,39089.39,0.05,0.12,57,62,85,125204,18,64
sdt,parallel,seqread,4k,64,32,39200.0,153.0,161.0,9.0068359375,60122,0,0,0,0,0,146420,171662,100.00,157219.10,36559,42901,39265.39,0.04,0.11,56361,60556,66847,125204,19,64
sdu,parallel,seqread,4k,64,32,37400.0,146.0,153.0,8.5927734375,60116,0,0,0,0,0,134086,167692,100.00,149984.02,33507,41906,37467.36,0.08,0.19,73,83,103,125204,20,64
sdv,parallel,seqread,4k,64,32,32299.999999999996,126.0,132.0,7.4130859375,60136,0,0,0,0,0,34867,157505,99.89,129109.83,8704,39360,32242.90,0.04,0.10,97,184,309,125204,21,64
sdw,parallel,seqread,4k,64,32,38800.0,152.0,159.0,8.908203125,60185,0,0,0,0,0,140996,173827,100.00,155460.54,35247,43448,38831.29,0.08,0.19,70,80,94,125204,22,64
sdx,parallel,seqread,4k,64,32,38800.0,152.0,159.0,8.904296875,60130,0,0,0,0,0,142703,173168,100.00,155358.90,35673,43281,38804.81,0.08,0.19,70,80,92,125204,23,64
sda,parallel,seqread,4k,64,64,37500.0,147.0,154.0,8.630859375,60191,0,0,0,0,0,136337,162750,100.00,150379.88,34065,40661,37553.17,0.04,0.10,116,122,165,125322,0,64
sdb,parallel,seqread,4k,64,64,37800.0,148.0,155.0,8.69921875,60184,0,0,0,0,0,140092,164733,100.00,151567.83,35000,41181,37850.88,0.03,0.10,115,120,169,125322,1,64
sdc,parallel,seqread,4k,64,64,38100.0,149.0,156.0,8.7626953125,60216,0,0,0,0,0,143514,163524,100.00,152735.88,35850,40879,38143.73,0.04,0.10,114,118,207,125322,2,64
sdd,parallel,seqread,4k,64,64,38000.0,149.0,156.0,8.7431640625,60181,0,0,0,0,0,132771,172395,100.00,152447.17,33176,43089,38080.08,0.05,0.14,142,159,184,125322,3,64
sde,parallel,seqread,4k,64,64,37700.0,147.0,155.0,8.6630859375,60193,0,0,0,0,0,140700,163402,100.00,150937.15,35154,40844,37692.80,0.03,0.10,116,120,153,125322,4,64
sdf,parallel,seqread,4k,64,64,38000.0,149.0,156.0,8.7451171875,60207,0,0,0,0,0,140602,164731,100.00,152397.25,35130,41175,38059.10,0.04,0.10,115,123,169,125322,5,64
sdg,parallel,seqread,4k,64,64,37900.0,148.0,156.0,8.71875,60159,0,0,0,0,0,132413,169370,100.00,152019.66,33065,42309,37988.08,0.05,0.14,132,575,584,125322,6,64
sdh,parallel,seqread,4k,64,64,38100.0,149.0,156.0,8.7666015625,60185,0,0,0,0,0,132550,172426,100.00,152873.92,33122,43097,38186.59,0.05,0.14,142,157,184,125322,7,64
sdi,parallel,seqread,4k,64,64,37500.0,147.0,154.0,8.6337890625,60184,0,0,0,0,0,129022,168783,99.52,149706.24,32237,42182,37395.47,0.06,0.14,142,163,584,125322,8,64
sdj,parallel,seqread,4k,64,64,38300.0,150.0,157.0,8.806640625,60148,0,0,0,0,0,145793,163558,100.00,153575.51,36416,40889,38354.24,0.03,0.10,114,120,132,125322,9,64
sdk,parallel,seqread,4k,64,64,37400.0,146.0,153.0,8.5947265625,60175,0,0,0,0,0,129384,167812,100.00,149855.58,32326,41936,37433.76,0.05,0.14,144,161,197,125322,10,64
sdl,parallel,seqread,4k,64,64,38200.0,150.0,157.0,8.7890625,60163,0,0,0,0,0,132863,173294,100.00,153228.88,33201,43313,38274.73,0.05,0.14,142,159,184,125322,11,64
sdm,parallel,seqread,4k,64,64,38200.0,149.0,157.0,8.7783203125,60168,0,0,0,0,0,133529,172620,100.00,153045.08,33368,43146,38229.07,0.06,0.14,142,157,180,125322,12,64
sdn,parallel,seqread,4k,64,64,38500.0,151.0,158.0,8.845703125,60125,0,0,0,0,0,134138,165827,98.49,151935.90,33516,41445,37964.32,0.05,0.14,550,575,584,125322,13,64
sdo,parallel,seqread,4k,64,64,38400.0,150.0,157.0,8.822265625,60173,0,0,0,0,0,145734,163486,100.00,153844.34,36408,40868,38422.00,0.04,0.10,113,117,130,125322,14,64
sdp,parallel,seqread,4k,64,64,37400.0,147.0,154.0,8.6103515625,60177,0,0,0,0,0,130210,168820,100.00,150102.41,32533,42188,37495.29,0.05,0.14,144,161,190,125322,15,64
sdq,parallel,seqread,4k,64,64,37000.0,149.0,156.0,8.7294921875,60176,0,0,0,0,0,132415,171707,100.00,152204.51,33086,42914,38018.75,0.05,0.14,142,159,186,125322,16,64
sdr,parallel,seqread,4k,64,64,38000.0,149.0,156.0,8.740234375,60172,0,0,0,0,0,131905,172200,100.00,152372.56,32960,43040,38061.59,0.05,0.14,142,157,182,125322,17,64
sds,parallel,seqread,4k,64,64,37000.0,149.0,156.0,8.736328125,60194,0,0,0,0,0,131408,171801,100.00,152294.68,32835,42939,38041.75,0.05,0.14,142,159,186,125322,18,64
sdt,parallel,seqread,4k,64,64,37000.0,149.0,156.0,8.732421875,60186,0,0,0,0,0,131616,171814,100.00,152193.56,32888,42943,38016.51,0.05,0.14,142,159,184,125322,19,64
sdu,parallel,seqread,4k,64,64,37300.0,146.0,153.0,8.5849609375,60171,0,0,0,0,0,132582,164212,100.00,149691.42,33126,41044,37380.75,0.04,0.10,120,131,194,125322,20,64
sdv,parallel,seqread,4k,64,64,37800.0,148.0,155.0,8.69140625,60189,0,0,0,0,0,131925,170857,100.00,151538.78,32965,42702,37853.39,0.05,0.14,142,159,182,125322,21,64
sdw,parallel,seqread,4k,64,64,38000.0,149.0,156.0,8.740234375,60187,0,0,0,0,0,142501,167040,100.00,152337.93,35601,41756,38043.75,0.03,0.10,114,118,174,125322,22,64
sdx,parallel,seqread,4k,64,64,38100.0,149.0,156.0,8.7587890625,60183,0,0,0,0,0,144793,163558,100.00,152638.24,36169,40889,38119.14,0.03,0.10,114,120,136,125322,23,64
sda,parallel,seqread,4k,64,128,37700.0,148.0,155.0,8.693359375,60309,0,0,0,0,0,122571,187044,100.00,151274.27,30616,46731,37793.32,0.04,0.12,284,313,401,125442,0,64
sdb,parallel,seqread,4k,64,128,37700.0,148.0,155.0,8.693359375,60293,0,0,0,0,0,120647,186667,100.00,151232.39,30136,46634,37782.95,0.04,0.12,279,330,659,125442,1,64
sdc,parallel,seqread,4k,64,128,37900.0,149.0,156.0,8.75390625,60317,0,0,0,0,0,122161,188820,100.00,152303.63,30516,47170,38050.24,0.04,0.12,279,313,393,125442,2,64
sdd,parallel,seqread,4k,64,128,37900.0,149.0,156.0,8.748046875,60315,0,0,0,0,0,121957,188786,100.00,152237.98,30463,47162,38033.85,0.04,0.12,279,313,393,125442,3,64
sde,parallel,seqread,4k,64,128,37700.0,148.0,155.0,8.6962890625,60317,0,0,0,0,0,121191,187316,100.00,151388.05,30271,46799,37821.27,0.04,0.12,284,317,401,125442,4,64
sdf,parallel,seqread,4k,64,128,37800.0,148.0,155.0,8.7275390625,60311,0,0,0,0,0,119417,181003,100.00,151894.36,29843,45229,37951.41,0.04,0.11,330,659,667,125442,5,64
sdg,parallel,seqread,4k,64,128,37900.0,148.0,156.0,8.7470703125,60316,0,0,0,0,0,122737,187589,100.00,152241.51,30657,46865,38034.81,0.04,0.12,279,313,405,125442,6,64
sdh,parallel,seqread,4k,64,128,37900.0,149.0,156.0,8.75,60322,0,0,0,0,0,124730,187576,100.00,152392.07,31157,46864,38072.51,0.04,0.12,279,313,405,125442,7,64
sdi,parallel,seqread,4k,64,128,37500.0,147.0,154.0,8.662109375,60321,0,0,0,0,0,122239,186255,100.00,150739.34,30532,46532,37659.59,0.04,0.12,288,321,397,125442,8,64
sdj,parallel,seqread,4k,64,128,37000.0,149.0,156.0,8.7685546875,60298,0,0,0,0,0,123655,188843,100.00,152618.68,30890,47178,38129.03,0.04,0.12,279,313,393,125442,9,64
sdk,parallel,seqread,4k,64,128,37500.0,147.0,154.0,8.654296875,60295,0,0,0,0,0,123092,185013,100.00,150646.32,30746,46225,37636.56,0.04,0.12,284,313,393,125442,10,64
sdl,parallel,seqread,4k,64,128,37000.0,149.0,156.0,8.7734375,60312,0,0,0,0,0,125960,188097,100.00,152696.78,31467,46991,38148.98,0.04,0.12,279,309,393,125442,11,64
sdm,parallel,seqread,4k,64,128,37900.0,149.0,156.0,8.7578125,60318,0,0,0,0,0,125212,187234,100.00,152451.90,31279,46778,38087.20,0.04,0.12,279,313,401,125442,12,64
sdn,parallel,seqread,4k,64,128,37000.0,149.0,156.0,8.763671875,60308,0,0,0,0,0,124882,187614,100.00,152544.20,31196,46872,38110.42,0.04,0.12,279,317,401,125442,13,64
sdo,parallel,seqread,4k,64,128,37000.0,149.0,156.0,8.7685546875,60301,0,0,0,0,0,124294,188685,100.00,152619.47,31050,47135,38129.25,0.04,0.12,279,313,397,125442,14,64
sdp,parallel,seqread,4k,64,128,37400.0,147.0,154.0,8.6474609375,60316,0,0,0,0,0,122575,186072,100.00,150522.19,30616,46484,37605.36,0.04,0.12,284,317,409,125442,15,64
sdq,parallel,seqread,4k,64,128,37800.0,148.0,155.0,8.72265625,60313,0,0,0,0,0,128738,163777,100.00,151795.44,32168,40939,37922.81,0.03,0.09,226,236,368,125442,16,64
sdr,parallel,seqread,4k,64,128,37900.0,149.0,156.0,8.75390625,60329,0,0,0,0,0,122372,189494,100.00,152384.64,30567,47340,38070.78,0.04,0.12,284,317,397,125442,17,64
sds,parallel,seqread,4k,64,128,37900.0,148.0,156.0,8.7412109375,60315,0,0,0,0,0,123209,187482,100.00,152149.75,30779,46836,38011.90,0.04,0.12,284,313,393,125442,18,64
sdt,parallel,seqread,4k,64,128,37900.0,148.0,156.0,8.7412109375,60312,0,0,0,0,0,124052,188521,100.00,152132.92,30987,47096,38008.20,0.04,0.12,279,309,388,125442,19,64
sdu,parallel,seqread,4k,64,128,37400.0,147.0,154.0,8.6435546875,60329,0,0,0,0,0,121217,187198,100.00,150425.53,30278,46768,37581.12,0.04,0.12,288,321,401,125442,20,64
sdv,parallel,seqread,4k,64,128,37800.0,148.0,155.0,8.7158203125,60302,0,0,0,0,0,123223,187712,100.00,151713.81,30780,46891,37903.07,0.04,0.12,279,313,409,125442,21,64
sdw,parallel,seqread,4k,64,128,37900.0,149.0,156.0,8.7578125,60315,0,0,0,0,0,123614,187219,100.00,152394.73,30877,46774,38073.12,0.04,0.12,284,313,401,125442,22,64
sdx,parallel,seqread,4k,64,128,37800.0,148.0,155.0,8.7294921875,60290,0,0,0,0,0,123272,187115,100.00,151961.00,30794,46749,37964.92,0.04,0.12,279,313,393,125442,23,64
sda,parallel,seqread,4k,64,256,37600.0,148.0,155.0,8.7470703125,60533,0,0,0,0,0,112297,193877,99.99,151507.97,28045,48439,37855.30,0.04,0.12,600,726,810,125600,0,64
sdb,parallel,seqread,4k,64,256,37700.0,148.0,155.0,8.7685546875,60554,0,0,0,0,0,110696,198424,100.00,151928.57,27645,49578,37960.49,0.04,0.12,584,718,810,125600,1,64
sdc,parallel,seqread,4k,64,256,37800.0,149.0,156.0,8.794921875,60551,0,0,0,0,0,109326,196263,100.00,152384.24,27306,49035,38074.28,0.04,0.12,584,651,793,125600,2,64
sdd,parallel,seqread,4k,64,256,37900.0,149.0,156.0,8.8173828125,60575,0,0,0,0,0,120273,191100,100.00,153105.10,30032,47772,38253.03,0.02,0.06,751,760,818,125600,3,64
sde,parallel,seqread,4k,64,256,37700.0,148.0,155.0,8.7548828125,60516,0,0,0,0,0,114368,194038,100.00,151702.03,28562,48485,37904.24,0.04,0.11,659,735,802,125600,4,64
sdf,parallel,seqread,4k,64,256,38200.0,150.0,157.0,8.8876953125,60591,0,0,0,0,0,109335,185350,99.43,152920.22,27299,46331,38206.69,0.02,0.07,751,776,810,125600,5,64
sdg,parallel,seqread,4k,64,256,37900.0,149.0,156.0,8.814453125,60541,0,0,0,0,0,108350,201521,100.00,153055.63,27063,50361,38242.90,0.03,0.10,768,785,810,125600,6,64
sdh,parallel,seqread,4k,64,256,37800.0,149.0,156.0,8.779296875,60518,0,0,0,0,0,107189,202651,100.00,152432.36,26773,50646,38088.00,0.03,0.10,768,776,860,125600,7,64
sdi,parallel,seqread,4k,64,256,37500.0,148.0,155.0,8.7333984375,60542,0,0,0,0,0,113638,194359,100.00,151413.68,28383,48565,37832.00,0.04,0.11,667,751,802,125600,8,64
sdj,parallel,seqread,4k,64,256,37900.0,149.0,157.0,8.826171875,60542,0,0,0,0,0,115338,195748,100.00,152952.14,28807,48915,38216.29,0.04,0.12,642,785,802,125600,9,64
sdk,parallel,seqread,4k,64,256,37600.0,148.0,155.0,8.7431640625,60532,0,0,0,0,0,112548,195512,100.00,151638.93,28109,48859,37888.07,0.04,0.11,709,776,818,125600,10,64
sdl,parallel,seqread,4k,64,256,37800.0,149.0,156.0,8.8046875,60551,0,0,0,0,0,112958,195875,100.00,152671.42,28211,48952,38146.36,0.04,0.11,718,793,844,125600,11,64
sdm,parallel,seqread,4k,64,256,37800.0,149.0,156.0,8.7861328125,60502,0,0,0,0,0,103556,207887,100.00,152406.19,25864,51957,38082.75,0.03,0.10,743,768,936,125600,12,64
sdn,parallel,seqread,4k,64,256,37900.0,149.0,156.0,8.8134765625,60482,0,0,0,0,0,115361,194903,100.00,152842.03,28813,48706,38188.68,0.04,0.11,709,793,802,125600,13,64
sdo,parallel,seqread,4k,64,256,37900.0,149.0,156.0,8.8173828125,60508,0,0,0,0,0,114947,196278,100.00,152942.25,28709,49051,38214.08,0.04,0.11,709,793,802,125600,14,64
sdp,parallel,seqread,4k,64,256,37600.0,148.0,155.0,8.748046875,60525,0,0,0,0,0,108207,201180,99.88,151371.44,27027,50279,37822.86,0.03,0.10,768,785,802,125600,15,64
sdq,parallel,seqread,4k,64,256,37800.0,149.0,156.0,8.796875,60548,0,0,0,0,0,115200,194284,100.00,152608.86,28771,48553,38130.27,0.03,0.11,651,743,810,125600,16,64
sdr,parallel,seqread,4k,64,256,37900.0,149.0,156.0,8.8154296875,60574,0,0,0,0,0,125011,193999,100.00,152618.95,31217,48496,38131.32,0.02,0.08,460,751,785,125600,17,64
sds,parallel,seqread,4k,64,256,37800.0,149.0,156.0,8.7841796875,60541,0,0,0,0,0,114687,195949,100.00,152162.17,28640,48958,38017.95,0.04,0.12,584,709,810,125600,18,64
sdt,parallel,seqread,4k,64,256,37900.0,149.0,157.0,8.8310546875,60577,0,0,0,0,0,123097,194304,100.00,153095.85,30737,48576,38250.73,0.02,0.06,451,751,776,125600,19,64
sdu,parallel,seqread,4k,64,256,37700.0,148.0,156.0,8.7685546875,60513,0,0,0,0,0,123839,192234,100.00,152015.73,30919,48058,37980.86,0.02,0.06,464,760,802,125600,20,64
sdv,parallel,seqread,4k,64,256,37900.0,149.0,156.0,8.796875,60484,0,0,0,0,0,121240,188138,100.00,152650.39,30270,47034,38139.36,0.02,0.06,751,760,793,125600,21,64
sdw,parallel,seqread,4k,64,256,37800.0,149.0,156.0,8.7900390625,60563,0,0,0,0,0,120788,190798,100.00,152385.31,30158,47697,38072.76,0.03,0.09,726,760,810,125600,22,64
sdx,parallel,seqread,4k,64,256,37700.0,148.0,156.0,8.7666015625,60531,0,0,0,0,0,114930,192799,100.00,152089.02,28704,48173,38000.47,0.04,0.11,617,743,885,125600,23,64
sda,parallel,seqread,4k,64,512,37500.0,148.0,156.0,8.8466796875,61010,0,0,0,0,0,77731,207685,99.37,151089.87,19411,51900,37750.30,0.04,0.11,1053,1217,1670,125720,0,64
sdb,parallel,seqread,4k,64,512,37500.0,148.0,156.0,8.8427734375,61004,0,0,0,0,0,68032,215506,99.31,150938.73,16983,53854,37711.47,0.03,0.10,1045,1234,1670,125720,1,64
sdc,parallel,seqread,4k,64,512,37500.0,149.0,156.0,8.8583984375,61013,0,0,0,0,0,71906,217056,99.36,151261.33,17948,54241,37792.65,0.03,0.09,1011,1167,1720,125720,2,64
sdd,parallel,seqread,4k,64,512,37500.0,149.0,156.0,8.8505859375,61013,0,0,0,0,0,67214,207607,99.30,151051.25,16773,51889,37740.92,0.02,0.08,978,1133,1720,125720,3,64
sde,parallel,seqread,4k,64,512,37400.0,148.0,155.0,8.822265625,61006,0,0,0,0,0,68223,214654,99.32,150605.02,17028,53642,37631.95,0.03,0.10,1045,1200,1670,125720,4,64
sdf,parallel,seqread,4k,64,512,37600.0,149.0,156.0,8.8720703125,61014,0,0,0,0,0,73605,222794,99.38,151518.09,18369,55677,37859.72,0.03,0.09,1020,1183,1653,125720,5,64
sdg,parallel,seqread,4k,64,512,37500.0,149.0,156.0,8.8603515625,61019,0,0,0,0,0,67081,214869,99.75,151875.61,16746,53695,37946.85,0.03,0.10,1083,1284,1586,125720,6,64
sdh,parallel,seqread,4k,64,512,37600.0,149.0,156.0,8.87890625,61046,0,0,0,0,0,70158,219833,99.38,151556.50,17508,54941,37867.11,0.03,0.08,1020,1150,1620,125720,7,64
sdi,parallel,seqread,4k,64,512,37400.0,148.0,155.0,8.81640625,60980,0,0,0,0,0,64831,220060,99.27,150497.45,16182,54997,37605.64,0.03,0.09,1036,1200,1687,125720,8,64
sdj,parallel,seqread,4k,64,512,37600.0,149.0,156.0,8.869140625,60981,0,0,0,0,0,65506,222407,99.26,151376.65,16353,55577,37824.68,0.03,0.10,1045,1234,1620,125720,9,64
sdk,parallel,seqread,4k,64,512,37200.0,148.0,155.0,8.7900390625,60988,0,0,0,0,0,65859,213636,99.26,150016.88,16442,53386,37482.70,0.03,0.10,1053,1234,1687,125720,10,64
sdl,parallel,seqread,4k,64,512,37600.0,149.0,156.0,8.875,60986,0,0,0,0,0,70569,215457,99.30,151525.39,17615,53844,37858.45,0.03,0.10,1028,1217,1687,125720,11,64
sdm,parallel,seqread,4k,64,512,37600.0,149.0,156.0,8.880859375,61043,0,0,0,0,0,85185,202293,99.53,151822.36,21259,50568,37933.09,0.02,0.07,902,1020,1603,125720,12,64
sdn,parallel,seqread,4k,64,512,37600.0,149.0,156.0,8.8837890625,61014,0,0,0,0,0,68582,221890,99.34,151671.32,17124,55454,37895.94,0.03,0.09,1028,1200,1653,125720,13,64
sdo,parallel,seqread,4k,64,512,37600.0,149.0,156.0,8.8740234375,60996,0,0,0,0,0,66678,213361,99.29,151456.90,16647,53319,37841.78,0.03,0.10,1028,1200,1653,125720,14,64
sdp,parallel,seqread,4k,64,512,37400.0,148.0,155.0,8.8330078125,61022,0,0,0,0,0,70066,223897,99.42,150903.31,17500,55953,37704.81,0.03,0.09,1036,1200,1653,125720,15,64
sdq,parallel,seqread,4k,64,512,37500.0,149.0,156.0,8.8642578125,61019,0,0,0,0,0,73569,217104,99.52,151585.74,18371,54254,37874.30,0.03,0.08,1011,1200,1670,125720,16,64
sdr,parallel,seqread,4k,64,512,37500.0,149.0,156.0,8.849609375,60948,0,0,0,0,0,70250,220169,99.30,151192.38,17536,55022,37775.38,0.03,0.09,1036,1217,1653,125720,17,64
sds,parallel,seqread,4k,64,512,37500.0,149.0,156.0,8.84765625,60955,0,0,0,0,0,72902,212936,99.32,151161.18,18203,53210,37767.81,0.03,0.11,1062,1217,1687,125720,18,64
sdt,parallel,seqread,4k,64,512,37500.0,149.0,156.0,8.865234375,61036,0,0,0,0,0,69418,216528,99.41,151407.95,17327,54114,37829.00,0.03,0.10,1045,1250,1720,125720,19,64
