timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-26T21:00:11,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:00:27,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,27.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:00:43,27.0,26.0,26.0,33.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:00:59,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:01:15,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:01:31,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:01:47,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:02:03,27.0,26.0,26.0,32.0,30.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:02:19,27.0,26.0,26.0,33.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:02:35,27.0,26.0,26.0,32.0,31.0,31.0,27.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,34.0,33.0,26.0
2026-02-26T21:02:52,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:03:08,27.0,26.0,26.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,25.0,30.0,33.0,33.0,26.0
2026-02-26T21:03:24,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:03:40,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,25.0,29.0,33.0,33.0,26.0
2026-02-26T21:03:56,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:04:12,27.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:04:28,27.0,26.0,26.0,33.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:04:43,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:04:59,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:05:15,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:05:32,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:05:48,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,33.0,33.0,26.0
2026-02-26T21:06:04,27.0,26.0,26.0,33.0,30.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:06:19,27.0,26.0,26.0,32.0,28.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:06:35,27.0,26.0,26.0,32.0,30.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:06:51,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:07:07,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:07:23,27.0,26.0,26.0,33.0,30.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,34.0,33.0,26.0
2026-02-26T21:07:39,27.0,26.0,26.0,33.0,29.0,30.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:07:55,27.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:08:11,27.0,26.0,26.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:08:27,27.0,26.0,26.0,33.0,31.0,31.0,26.0,26.0,26.0,26.0,33.0,26.0,25.0,30.0,33.0,33.0,25.0
2026-02-26T21:08:43,27.0,26.0,26.0,32.0,31.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:08:59,27.0,26.0,26.0,33.0,31.0,30.0,26.0,26.0,26.0,26.0,33.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:09:15,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:09:31,27.0,26.0,26.0,32.0,30.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:09:47,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,34.0,33.0,26.0
2026-02-26T21:10:03,26.0,26.0,26.0,32.0,30.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:10:19,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:10:35,27.0,26.0,26.0,32.0,30.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:10:51,27.0,26.0,26.0,32.0,30.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,34.0,33.0,26.0
2026-02-26T21:11:07,27.0,26.0,26.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,33.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:11:23,27.0,26.0,26.0,33.0,30.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:11:39,27.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:11:55,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:12:11,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:12:27,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:12:43,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,34.0,26.0
2026-02-26T21:12:59,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:13:15,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:13:31,27.0,26.0,26.0,32.0,31.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:13:47,27.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:14:03,27.0,26.0,26.0,33.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:14:19,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:14:35,27.0,26.0,26.0,32.0,28.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:14:51,27.0,26.0,26.0,33.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:15:07,27.0,26.0,27.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:15:23,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:15:39,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:15:55,26.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:16:11,26.0,26.0,26.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:16:27,26.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:16:43,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:16:59,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:17:15,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:17:31,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:17:47,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:18:03,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:18:19,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,33.0,33.0,26.0
2026-02-26T21:18:35,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:18:51,26.0,26.0,26.0,31.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:19:07,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,33.0,33.0,26.0
2026-02-26T21:19:23,26.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,34.0,26.0
2026-02-26T21:19:39,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:19:55,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:20:11,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:20:27,26.0,26.0,26.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:20:43,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:20:59,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:21:15,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:21:31,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:21:48,27.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,33.0,33.0,26.0
2026-02-26T21:22:04,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:22:20,26.0,26.0,26.0,31.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:22:36,26.0,26.0,26.0,32.0,28.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:22:52,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,33.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:23:08,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:23:24,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:23:40,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:23:56,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:24:12,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:24:28,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,32.0,33.0,26.0
2026-02-26T21:24:44,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:25:00,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:25:16,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:25:32,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0
2026-02-26T21:25:48,26.0,26.0,26.0,31.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:26:05,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:26:21,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:26:37,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:26:52,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0
2026-02-26T21:27:08,26.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:27:24,26.0,26.0,26.0,32.0,28.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:27:41,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,33.0,33.0,26.0
2026-02-26T21:27:57,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0
2026-02-26T21:28:13,26.0,26.0,26.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:28:29,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:28:45,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,25.0,29.0,33.0,32.0,26.0
2026-02-26T21:29:01,26.0,26.0,26.0,32.0,29.0,31.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:29:17,26.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0
2026-02-26T21:29:33,26.0,26.0,26.0,31.0,28.0,30.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0
2026-02-26T21:29:50,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,32.0,31.0,26.0
2026-02-26T21:30:06,26.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:30:22,26.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:30:38,26.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T21:30:55,26.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:31:11,27.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:31:28,27.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T21:31:44,27.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T21:32:10,27.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T21:32:28,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T21:32:45,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:33:02,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:33:29,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:33:47,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,30.0,26.0
2026-02-26T21:34:05,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,30.0,26.0
2026-02-26T21:34:23,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:34:47,28.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:35:08,28.0,26.0,26.0,29.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:35:27,28.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:35:47,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0
2026-02-26T21:36:03,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:36:20,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:36:36,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:36:53,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:37:16,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:37:34,28.0,26.0,26.0,29.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:37:51,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:38:08,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:38:33,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:38:52,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:39:11,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:39:28,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:39:52,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:40:14,28.0,26.0,26.0,28.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:40:37,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:40:53,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:41:11,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:41:33,28.0,26.0,26.0,,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,32.0,31.0,26.0
2026-02-26T21:41:50,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:42:09,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,27.0,32.0,31.0,26.0
2026-02-26T21:42:26,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:42:44,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:43:02,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,32.0,32.0,26.0
2026-02-26T21:43:20,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:43:41,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:43:59,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:44:19,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:44:41,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:45:00,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:45:19,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:45:45,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,27.0,31.0,30.0,26.0
2026-02-26T21:46:11,28.0,26.0,26.0,29.0,26.0,27.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:46:29,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:46:47,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:47:06,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:47:28,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:47:46,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T21:48:04,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T21:48:23,28.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,27.0,32.0,31.0,26.0
2026-02-26T21:48:46,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,27.0,32.0,31.0,26.0
