timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp,sdq,sdr,sds,sdt,sdu,sdv,sdw,sdx
2026-02-27T13:36:06,27.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,25.0,28.0,32.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T13:36:22,27.0,26.0,26.0,33.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,32.0,32.0,26.0,32.0,25.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T13:36:39,27.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,32.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T13:36:55,27.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,32.0,25.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T13:37:12,26.0,26.0,26.0,32.0,28.0,29.0,26.0,26.0,26.0,25.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,25.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T13:37:28,26.0,26.0,26.0,31.0,28.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,32.0,32.0,26.0,33.0,25.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T13:37:44,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,25.0,25.0,27.0,31.0,32.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:38:00,26.0,26.0,26.0,31.0,26.0,28.0,26.0,25.0,26.0,26.0,31.0,26.0,25.0,28.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:38:16,26.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:38:33,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,32.0,32.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:38:49,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:39:05,26.0,26.0,26.0,31.0,27.0,27.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,32.0
2026-02-27T13:39:21,26.0,26.0,26.0,30.0,27.0,28.0,26.0,26.0,26.0,25.0,31.0,26.0,25.0,28.0,32.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:39:37,26.0,26.0,26.0,31.0,27.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,27.0,31.0,32.0,25.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:39:54,26.0,26.0,26.0,31.0,27.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,25.0,26.0,26.0,26.0,28.0,26.0,32.0
2026-02-27T13:40:10,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,25.0,25.0,26.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:40:27,26.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,32.0,32.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:40:43,26.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,32.0,32.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:40:59,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,29.0,26.0,32.0
2026-02-27T13:41:16,26.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,25.0,30.0,26.0,25.0,28.0,32.0,32.0,26.0,32.0,25.0,27.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:41:32,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:41:49,26.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:42:05,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:42:22,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,27.0,32.0,31.0,25.0,30.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:42:38,26.0,26.0,26.0,31.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,24.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:42:54,26.0,26.0,26.0,31.0,26.0,28.0,26.0,25.0,26.0,26.0,29.0,26.0,25.0,27.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:43:11,26.0,26.0,26.0,31.0,27.0,27.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,26.0,31.0,30.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:43:27,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:43:43,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,28.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:44:00,26.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,27.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:44:16,26.0,26.0,26.0,30.0,27.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,32.0,32.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:44:33,26.0,26.0,26.0,31.0,26.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0,33.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:44:49,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,24.0,28.0,32.0,32.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T13:45:06,26.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,28.0,32.0,32.0,26.0,33.0,25.0,26.0,26.0,26.0,29.0,26.0,31.0
2026-02-27T13:45:22,26.0,26.0,26.0,31.0,27.0,29.0,26.0,26.0,26.0,26.0,31.0,25.0,25.0,26.0,32.0,31.0,25.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:45:39,26.0,26.0,26.0,31.0,26.0,27.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,27.0,32.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:45:55,26.0,26.0,26.0,31.0,27.0,29.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,27.0,32.0,32.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:46:12,25.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,32.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,31.0
2026-02-27T13:46:28,25.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,25.0,29.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:46:45,25.0,26.0,26.0,31.0,26.0,27.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,31.0
2026-02-27T13:47:02,25.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:47:18,25.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T13:47:34,25.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,29.0
2026-02-27T13:47:51,26.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,25.0,25.0,26.0,31.0,31.0,26.0,30.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:48:08,25.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,24.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T13:48:24,25.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:48:41,25.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,32.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:48:58,26.0,26.0,26.0,31.0,26.0,27.0,26.0,26.0,26.0,26.0,29.0,25.0,26.0,26.0,31.0,31.0,26.0,32.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T13:49:14,26.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,30.0,25.0,26.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T13:49:31,25.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:49:48,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:50:04,25.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,29.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,31.0
2026-02-27T13:50:21,25.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,32.0,26.0,30.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T13:50:37,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,25.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:50:54,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,32.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:51:10,25.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,25.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:51:27,25.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:51:43,25.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,31.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:52:00,25.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,25.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,28.0
2026-02-27T13:52:17,25.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,29.0,26.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:52:33,25.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:52:50,25.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,25.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:53:06,25.0,26.0,26.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:53:23,25.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,24.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:53:40,25.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:53:57,26.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T13:54:13,25.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:54:30,26.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,31.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,29.0
2026-02-27T13:54:47,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:55:03,26.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,32.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:55:20,25.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,32.0,32.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:55:37,26.0,26.0,26.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,29.0
2026-02-27T13:55:53,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,32.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,30.0
2026-02-27T13:56:10,26.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,32.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:56:26,26.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,24.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T13:56:43,26.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,25.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,29.0
2026-02-27T13:56:59,26.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,30.0,25.0,26.0,26.0,26.0,27.0,26.0,28.0
2026-02-27T13:57:16,25.0,26.0,26.0,31.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,30.0,26.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,29.0
2026-02-27T13:57:32,26.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,28.0,26.0,28.0
2026-02-27T13:57:49,26.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0,31.0,25.0,26.0,26.0,26.0,27.0,26.0,29.0
2026-02-27T13:58:11,25.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,25.0,25.0,26.0,30.0,30.0,25.0,31.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:58:29,26.0,26.0,26.0,28.0,26.0,26.0,25.0,25.0,26.0,25.0,28.0,25.0,24.0,26.0,30.0,30.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:58:47,26.0,26.0,25.0,27.0,26.0,26.0,25.0,25.0,25.0,25.0,28.0,25.0,24.0,26.0,29.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:59:05,26.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T13:59:30,26.0,25.0,26.0,27.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,24.0,24.0,26.0,28.0,28.0,25.0,29.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T13:59:50,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:00:10,26.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,24.0,23.0,26.0,28.0,28.0,25.0,29.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:00:29,26.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,24.0,24.0,26.0,28.0,28.0,25.0,29.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:00:50,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:01:12,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:01:35,27.0,26.0,25.0,27.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:02:05,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,24.0,23.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:02:29,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,29.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:02:52,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,28.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:03:19,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,27.0,25.0,29.0,24.0,26.0,26.0,26.0,27.0,26.0,28.0
2026-02-27T14:03:39,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,29.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:03:58,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,29.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:04:17,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:04:44,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:05:10,27.0,26.0,25.0,26.0,26.0,,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:05:33,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:06:01,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,27.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:06:28,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,30.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:06:51,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,30.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:07:19,27.0,,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,29.0,28.0,25.0,30.0,24.0,26.0,26.0,,26.0,26.0,28.0
2026-02-27T14:07:40,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,26.0,25.0,29.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:08:00,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,26.0,24.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:08:35,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:08:55,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:09:16,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:09:33,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:09:57,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:10:21,27.0,26.0,26.0,27.0,26.0,26.0,25.0,25.0,26.0,25.0,28.0,25.0,24.0,26.0,28.0,29.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:10:44,28.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,28.0,25.0,24.0,26.0,28.0,28.0,25.0,30.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:11:06,27.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,28.0,25.0,24.0,26.0,30.0,28.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:11:29,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,29.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:11:50,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:12:06,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:12:26,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0,29.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:12:46,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:13:05,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:13:23,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T14:13:45,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0,28.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
